,Actual,Predicted
2840570,87.9,90.72712000000014
2601960,47.98,49.870580000000615
1310931,25.44,25.450309999999927
2749183,167.99,173.31586999999996
640938,55.58,57.113310000000645
2826988,84.97,67.31317000000077
232022,133.98,109.14729000000096
1383944,53.98,54.036090000000826
2253071,32.97,33.643681428571895
2102475,71.97,87.52947000000067
2241202,43.98,44.40227000000033
2068310,29.99,30.242200000000608
2907085,52.5,52.53440999999993
2845138,45.98,56.379970000000256
2355763,60.02,67.78550000000011
1079362,37.98,41.91447000000019
3059978,40.42,40.46071999999946
1230337,58.96,34.54631000000032
157240,64.99,61.07983999999942
1321821,29.97,44.494309999999764
2575232,43.99,43.59179000000053
103696,34.98,34.99296999999992
1305447,81.98,66.11313000000041
176865,9.99,10.079129999999823
3111449,55.24,58.01163000000082
18050,41.98,41.723620000000174
1176069,90.8,87.6387900000001
857131,49.97,34.88676000000025
1972088,62.98,63.178490000000636
637590,38.98,39.16735000000032
2728169,30.99,30.97978000000043
706280,128.69,139.43607999999955
3055687,40.97,43.95453000000024
2439538,35.29,35.913040000000066
1164721,66.0,66.01095999999987
2662553,82.97,82.9763900000006
1259886,28.48,28.662539999999783
783920,63.98,63.42508000000109
1198352,73.89,75.66388000000035
1046803,44.89,45.6510499999999
1414349,80.5,80.51094999999998
3169655,108.96,110.57672000000093
2401805,48.5,63.741700000000634
468297,27.98,27.95853999999963
495024,76.98,76.3105000000006
139402,46.99,32.77208000000015
2152419,48.99,49.94196000000037
3126361,56.97,54.47270000000057
1914549,117.99,104.28346000000032
1560699,90.97,80.0033800000003
692133,64.39,50.85940000000026
2850391,16.99,16.992499999999872
596455,12.99,13.413019999999824
2687927,85.98,86.10488999999993
2712686,15.99,16.30963999999981
2394374,60.98,65.4229000000009
1722438,28.98,30.177339999999695
2700415,28.44,26.9771200000001
2865110,70.89,72.81186000000008
145281,69.98,69.9120100000007
3139919,19.99,20.184741428571574
676932,25.93,25.907340000000026
197809,37.99,38.662700000000044
1015534,19.9,22.461600000000118
2259463,43.43,46.49246000000037
1781058,60.98,126.14005999999908
2407770,61.29,47.64357000000028
1336330,29.24,31.603849999999685
1360179,85.98,90.73336000000057
1138347,89.99,95.25990999999966
3191472,72.06,68.72289000000018
3086491,21.98,22.01827999999967
3080733,52.98,55.17593000000087
1650936,53.96,47.84781000000051
2855078,76.98,76.50132000000059
1863460,29.98,30.00442999999963
1336328,56.99,37.91861000000008
1140762,88.06,93.76889000000037
2649400,53.97,67.66028999999986
127777,34.98,35.81901999999999
2821689,27.0,31.185140000000263
769790,26.99,27.26793000000045
1039485,35.98,40.482030000000265
453171,46.98,46.973700000000605
1923246,24.98,27.38758999999981
522735,59.98,61.6244200000007
2639462,83.97,56.99211999999967
935385,54.99,56.268700000000315
2268523,26.98,26.994169999999723
1399370,36.98,37.212160000000054
368365,84.1,76.02071999999946
3184,144.69,131.64631999999983
15705,68.88,107.46485000000078
134656,83.97,65.2483300000003
1102527,30.97,36.35065666666691
1426861,98.46,100.47099999999988
1958955,59.99,61.124039999999994
1796541,72.99,70.44682
270695,84.49,84.98367000000066
848459,45.98,44.490649999999995
85950,14.0,14.15100999999998
1066988,36.4,36.14259999999995
1491863,97.99,97.80780999999963
1476668,100.98,100.99221999999992
2103702,29.99,30.3799300000006
2653924,23.9,26.734829999999942
1712850,45.98,46.30028000000043
2961891,47.89,51.77685000000005
2446129,41.98,44.07959000000024
589473,27.49,27.621929999999896
398287,33.97,34.55835142857181
1627288,67.39,78.8501250000005
769707,42.99,44.626369999999916
1219513,92.47,116.70920000000048
2456288,52.98,54.11971000000051
1095086,29.97,29.92057000000019
213641,57.93,57.402450000000336
844902,59.99,70.04224000000106
3173223,71.99,73.38305999999997
2447024,56.98,57.1377900000004
2208688,69.98,69.99747000000039
2771526,35.97,35.40172000000015
1455397,35.39,32.865989999999606
2702329,10.98,27.349419999999846
3156846,55.98,56.00321000000105
1254491,84.88,80.97527000000007
1094979,70.93,60.72391999999999
2589817,35.98,29.883830000000128
1738261,20.49,21.027069999999753
1049867,145.97,121.19509999999987
1482518,26.19,27.373919999999718
1503510,31.98,32.10807999999995
719243,108.98,108.93458999999933
473447,38.98,38.98000000000019
2979541,62.98,62.91481000000116
1157434,195.96,163.9579600000009
1630331,81.47,82.99211999999983
1199451,61.29,64.30897999999972
1478396,13.99,14.239939999999883
2863071,89.97,74.83377999999958
3106246,63.7,64.19956000000012
3002583,99.97,91.00400999999997
650427,14.98,16.094189999999692
738046,91.89,90.67730000000006
1657958,54.98,54.58469000000085
2915103,70.98,74.09090000000059
2891632,41.46,41.3722000000001
981437,39.49,50.80320999999997
2456580,83.98,84.95958000000007
1379672,61.98,61.863790000001195
614951,35.98,36.071829999999984
1525579,39.49,45.6606100000003
2810729,59.98,116.32204999999972
1188296,57.98,58.13244000000107
2617749,65.13,65.08816000000063
453754,70.98,71.8985800000005
2154980,69.96,70.26246000000052
1988018,76.95,61.94415499999997
3040968,33.97,32.08956000000038
1087406,57.98,58.13345000000076
2901937,26.98,31.798759999999845
2186556,57.98,59.630780000001145
673642,36.5,36.87984000000033
616071,30.89,31.296639999999964
1171771,46.98,46.9781900000006
937945,61.97,63.703450000000714
2749584,113.98,114.25269000000073
1633552,53.0,54.30938000000046
950199,28.48,31.87052999999975
856578,36.98,43.36070000000024
287285,27.98,28.07196999999967
2324892,53.98,54.462230000000886
2717224,73.49,74.06465000000007
133759,40.97,44.75150500000042
936478,44.99,45.01691999999998
2897866,43.98,33.67630000000012
1244710,35.89,35.65022000000005
1132951,52.49,60.68312000000068
1322933,18.98,19.807289999999785
558234,96.96,94.15494000000086
2227140,108.98,118.10839000000047
1848023,61.98,62.31297000000121
3187409,91.89,93.93482999999999
2207086,54.29,45.6156300000003
2412946,61.99,76.35168000000021
394520,63.98,63.97446000000124
3195366,37.98,37.8813800000001
2568501,42.47,61.00022000000062
2777623,71.94,70.78895000000057
925252,54.88,70.99303000000002
2230050,121.46,125.8897999999997
2737649,48.97,52.940760000000296
167694,21.69,26.16720999999993
1705453,49.96,65.4903499999999
90403,27.89,27.89514000000009
2837593,41.98,41.98367000000035
682310,76.98,77.51722000000045
1806495,46.98,52.92039000000045
1041752,31.39,34.12189000000008
1494701,83.39,81.08315000000019
1128563,36.98,39.08271000000023
243959,70.2,68.07140000000008
3076762,42.97,45.53342000000062
621086,25.98,26.76350000000009
2170259,36.99,36.98299000000036
1073545,55.99,59.838709999999914
3187791,43.89,45.19620999999987
2108493,47.98,48.86087000000041
2757461,27.98,28.860829999999716
950772,31.98,32.584109999999654
864678,42.0,41.73327000000024
2996101,49.98,49.4815206666673
19808,41.99,46.20649999999993
2310816,37.98,41.08281000000024
798437,81.98,96.92553000000022
2434613,46.98,48.87360000000062
3169318,24.0,25.374490000000325
1920778,35.98,36.23943000000006
1212180,32.4,32.46912000000059
409272,41.95,51.37258000000022
126119,77.98,77.59667000000054
3221472,71.9,72.26591
2877619,62.49,62.61984000000039
1869331,91.48,91.61620000000019
1208325,34.89,36.074290000000474
66897,28.9,28.972979999999993
608723,58.97,42.43272000000042
1123878,44.49,44.73246999999993
1964170,106.8,106.95326000000031
165481,59.79,58.279060000000506
991465,69.98,70.06308000000041
2476967,28.98,28.999909999999634
1720199,96.97,122.89383999999959
2188051,89.97,62.88488000000017
2602269,39.98,44.471420000000215
128399,64.98,64.3844500000003
2827573,256.95,160.39556000000087
997147,74.94,75.37913000000052
1957935,65.98,66.08895000000113
2023970,75.75,48.44265000000049
2796073,27.98,28.289059999999736
2613832,57.98,51.7381300000006
1867570,35.32,35.84743999999995
372604,39.97,42.48113000000043
3085041,29.15,28.77001999999981
2279690,39.49,39.57242000000014
444250,130.7,136.40019999999998
197233,122.74,123.80945999999946
1748243,96.47,89.90528999999991
1131374,44.98,45.72416000000046
2243158,76.98,82.89095000000007
949720,27.69,28.635180000000208
3088378,149.98,138.42023999999975
1032904,12.99,13.115619999999819
1891643,17.96,20.864039999999807
2966604,47.98,47.98000000000076
1068008,69.97,66.89493000000013
2839500,114.48,114.45994000000121
2839113,24.99,25.773449999999823
1495349,59.98,60.09193000000106
2811364,53.99,54.70286999999973
304636,42.98,46.77531000000022
1542503,68.48,67.83197000000008
1568422,47.98,47.781590000000364
1958080,30.15,30.102280000000246
1959684,65.95,56.18897000000002
299016,76.99,75.34319000000016
2841586,35.98,36.6214300000001
2782442,61.99,62.26393
568333,44.99,46.077460000000066
1921690,48.95,48.959520000000666
2548775,86.98,93.94131000000074
15787,13.49,14.111359999999827
2187023,46.47,47.10239000000061
2536106,26.98,26.994169999999723
2043726,38.49,38.57315000000015
847601,57.98,56.339520000000434
1228407,53.47,53.64485666666725
1276352,100.89,100.14900000000021
1960853,54.98,54.98196000000107
3217034,112.87,78.98434333333337
3083180,85.74,91.85744000000032
3162345,38.97,46.25969828571425
1562789,25.89,28.44842999999966
3176347,37.98,38.02196000000013
3130007,27.89,28.161690000000164
240306,69.99,69.92401000000098
1967481,105.96,80.58535000000019
2380730,37.97,40.685428666667136
2280190,134.69,122.9977400000009
1436894,24.98,24.97697999999966
2119314,19.99,19.990000000000133
937436,139.7,140.29629999999966
2259841,44.99,48.08754000000025
1559740,73.72,72.45222000000037
1396808,39.98,49.82490000000066
261582,67.94,91.32631000000012
2631789,21.99,22.414679999999848
383923,49.93,50.99486000000058
1787794,96.43,98.07321999999965
263714,35.99,40.031020000000034
2011925,32.98,33.014959999999725
426040,164.98,201.48799000000227
250911,75.99,63.64960000000049
1719398,79.9,92.72486000000042
2606120,52.98,54.60533000000074
1625260,57.98,57.66075999999983
1835348,20.98,20.981299999999653
2645795,24.99,45.21290000000011
2353891,90.97,87.2629100000001
469807,114.28,114.8810800000001
2281352,65.98,66.22357000000132
463211,53.98,54.01244000000102
2847124,58.98,58.98432000000068
1558638,78.49,78.5495300000003
1842463,60.98,60.39977000000078
922140,76.98,78.3440300000003
1557876,67.97,69.37478000000085
2216901,49.96,50.08421000000061
3179062,81.98,81.94956000000043
2865747,109.0,85.82493000000015
981377,15.99,16.05028999999981
770518,62.99,62.788450000000886
667336,29.48,30.379179999999806
2275696,44.95,44.27682000000031
857059,32.97,42.32490000000009
231715,60.99,61.87920000000012
2011836,26.5,26.726080000000017
2542308,39.98,42.73307000000047
406098,49.95,50.18956000000018
40029,28.98,30.132879999999723
2470969,55.99,51.16256000000001
2785686,83.93,87.69103000000014
1973693,36.39,36.02424000000001
2958260,18.2,18.147460000000198
106240,44.39,46.441510000000065
308964,63.98,63.71262000000069
2556317,26.95,34.01565000000015
1552724,54.98,54.98196000000107
2328954,99.98,86.9744000000008
1624986,80.39,84.90481000000027
2870224,18.99,18.98996000000005
896969,19.99,19.990000000000133
2183841,57.59,69.0359200000001
404232,79.96,82.55363000000031
907655,58.98,58.65539000000113
2538025,84.98,85.54149000000035
819975,92.49,88.9282200000006
2516011,39.99,40.41753000000021
889816,73.96,57.973529999999464
439272,32.47,32.77516000000006
1498410,70.68,54.00110000000089
2043417,22.98,23.471939999999734
2456088,52.98,52.77294000000049
3085174,48.98,48.99586000000081
242204,56.97,57.84301000000042
3097896,31.29,31.410800000000087
1559013,65.41,76.93238999999954
2056143,25.2,25.29972000000023
1430008,50.39,56.01931000000003
1144785,48.78,62.80618999999999
6843,108.95,109.09330000000062
2824877,47.98,49.679910000000305
2031492,83.99,82.5002800000003
2622778,116.0,116.69854000000088
2032285,35.99,38.469810000000365
4699,79.95,77.68864000000004
2259067,41.98,48.38808000000038
844652,54.98,54.978360000001025
451418,84.98,87.57380999999998
1691182,30.98,37.83421666666672
1404196,58.93,59.23760999999999
365575,19.49,20.736350000000066
2196233,46.3,48.846244000000546
3175480,82.98,83.39534000000026
211804,161.99,163.39442000000008
1032705,42.98,44.367890000000166
1543347,29.48,34.426179999999995
3030551,15.99,16.167949999999813
2844547,91.99,102.6681900000006
2713152,26.98,26.890899999999824
3208530,126.2,77.6274499999998
2286433,39.47,53.00960000000043
307775,83.98,84.63795000000013
871486,31.48,32.358719999999956
3946,56.99,60.48748000000058
2236698,75.79,104.8778300000004
2595006,46.99,48.112500000000445
1937263,112.99,113.16621000000062
2147756,66.74,67.98208000000052
262397,162.94,130.4043500000004
807135,119.48,119.68137999999978
2581906,31.48,31.081269999999677
1957902,47.93,51.72254000000026
72660,59.99,48.49282000000045
504314,64.48,64.67751000000024
2708839,16.97,16.989999999999874
2386457,48.95,70.62657000000021
2749382,28.98,28.999909999999634
1650655,135.94,130.11232000000118
140915,56.99,57.60618999999961
2782268,113.94,87.79361000000044
2959955,60.45,64.42132000000056
1089197,87.08,87.06749000000008
2288481,14.98,20.736199999999762
490630,120.98,101.45005999999998
472363,52.98,53.62353000000073
40019,35.98,35.96419999999995
649607,48.93,67.19278666666696
2690356,14.99,15.547049999999818
11771,68.98,68.98865000000035
765901,33.97,35.23193000000009
279285,75.0,75.42044000000027
2511403,39.97,39.6930400000005
2483415,53.98,54.15641000000094
415287,22.99,22.919909999999778
458372,53.73,56.61533000000031
158055,99.96,100.34630999999997
2742540,43.98,44.11203000000031
1584214,68.99,68.2418400000008
2181362,69.96,93.32290000000049
1650088,35.99,40.031020000000034
927018,84.98,83.20102000000033
2471174,37.2,38.639450000000224
2127212,32.96,32.86447000000034
1174882,115.98,116.40250999999978
1370643,66.98,66.96298000000097
2194433,27.99,28.681070000000428
834457,24.98,26.0264699999997
1082539,32.97,35.76954000000032
1671400,125.9,156.96409000000062
626549,39.9,39.93992000000075
1889297,49.97,53.56284666666729
1584684,30.98,31.244209999999708
2898232,59.98,60.17148000000058
1462486,58.97,54.28736000000035
2656823,23.97,27.13417999999987
480337,27.98,28.112699999999734
1883816,63.97,63.927180000000675
222621,65.3,65.45021999999967
2542102,67.29,63.23162000000006
1319339,47.49,48.56470000000026
1478582,32.99,33.812640000000194
2561367,12.99,12.989999999999817
1332214,66.98,67.01600000000103
888412,65.99,70.20304000000054
2829106,67.43,75.03147000000078
778485,159.92,159.8453200000004
3210438,43.39,46.108653333333926
2560003,58.99,61.469979999999836
1495279,82.5,83.15289000000038
667437,39.91,40.281600000000054
1719102,75.97,79.82014000000044
2193776,88.94,63.940722499999396
1220950,79.98,79.57356000000048
3189491,48.99,49.020399999999796
1000080,26.98,26.98497999999963
1034422,13.99,14.01586999999982
848808,33.84,34.00607000000008
2068605,46.79,52.9050000000003
1878535,20.98,22.48973999999977
1842598,39.98,40.29139000000011
1968443,52.97,52.9857600000006
1902856,78.98,78.96935000000049
2687181,21.98,22.894329999999695
2480549,36.97,39.713805000000384
3210451,75.0,78.98508000000017
3015351,69.96,68.15003000000011
2636576,39.49,44.50268000000003
786436,26.98,33.45029999999994
78355,67.79,67.23010000000039
2987731,74.28,74.18776000000001
584832,46.99,47.55938000000024
2297556,72.97,65.05772000000017
1539370,45.48,47.05935000000046
900791,33.29,34.929359999999896
1234917,94.59,61.53702000000036
1386293,149.48,148.8909400000003
2999429,41.98,42.278050000000206
21716,38.39,40.19998000000026
2671465,89.0,90.09652000000044
184858,121.98,122.73675999999946
180476,19.98,23.849800000000094
233740,35.49,37.24946999999986
652459,58.93,59.23411000000049
3174440,47.98,48.998720000000574
413773,59.99,61.08695999999948
2916096,71.97,73.28519000000027
114797,25.98,26.8403199999998
1557562,44.99,46.97724000000007
2924246,34.98,34.80370000000002
2693891,25.98,26.0364499999997
110868,104.98,103.98431999999988
715214,44.48,46.81798999999982
2057285,36.97,45.295345079365326
3193341,20.48,21.605369999999862
915505,57.6,74.85870000000025
892276,20.49,20.765480000000174
1740359,38.99,39.30070000000024
289464,43.99,44.427180000000185
2477525,39.96,45.12153000000018
2402153,61.89,61.914099999999934
775776,40.49,43.21940000000006
570442,44.98,44.95849000000055
2363485,124.28,120.42179999999995
2291175,31.89,39.34464000000015
619292,72.89,73.83686000000041
2599845,81.98,94.21794000000048
506142,20.98,21.141609999999705
285506,49.98,50.48645000000067
820266,34.98,35.12687000000014
572242,43.89,43.847409999999435
1178307,46.9,64.12749000000036
361682,32.58,32.95879000000045
890463,28.97,29.318869999999794
1730830,37.98,40.13449000000024
430986,71.2,42.97861000000028
443705,29.98,30.970950000000407
3171971,40.99,46.83460000000044
1453437,49.9,61.53806999999973
1212055,39.98,40.10954000000019
